DATE,YEAR,DAY,MONTH,CODE,RAW DATE,VALUE (-)
1989-07-01,1989,1,7,IGP12_IGPDI12,1989-07-01T00:00:00-03:00,4.873173e-05
1989-08-01,1989,1,8,IGP12_IGPDI12,1989-08-01T00:00:00-03:00,6.650961e-05
1989-09-01,1989,1,9,IGP12_IGPDI12,1989-09-01T00:00:00-03:00,9.239392e-05
1989-10-01,1989,1,10,IGP12_IGPDI12,1989-10-01T00:00:00-03:00,0.0001290728
1989-11-01,1989,1,11,IGP12_IGPDI12,1989-11-01T00:00:00-03:00,0.0001862189
1989-12-01,1989,1,12,IGP12_IGPDI12,1989-12-01T00:00:00-02:00,0.0002781883
1990-01-01,1990,1,1,IGP12_IGPDI12,1990-01-01T00:00:00-02:00,0.0004782058
1990-02-01,1990,1,2,IGP12_IGPDI12,1990-02-01T00:00:00-02:00,0.0008209837
1990-03-01,1990,1,3,IGP12_IGPDI12,1990-03-01T00:00:00-03:00,0.001488607
1990-04-01,1990,1,4,IGP12_IGPDI12,1990-04-01T00:00:00-03:00,0.001657266
1990-05-01,1990,1,5,IGP12_IGPDI12,1990-05-01T00:00:00-03:00,0.001807746
1990-06-01,1990,1,6,IGP12_IGPDI12,1990-06-01T00:00:00-03:00,0.001970805
1990-07-01,1990,1,7,IGP12_IGPDI12,1990-07-01T00:00:00-03:00,0.002226616
1990-08-01,1990,1,8,IGP12_IGPDI12,1990-08-01T00:00:00-03:00,0.002514517
1990-09-01,1990,1,9,IGP12_IGPDI12,1990-09-01T00:00:00-03:00,0.002808967
1990-10-01,1990,1,10,IGP12_IGPDI12,1990-10-01T00:00:00-03:00,0.003206717
1990-11-01,1990,1,11,IGP12_IGPDI12,1990-11-01T00:00:00-03:00,0.003766289
1990-12-01,1990,1,12,IGP12_IGPDI12,1990-12-01T00:00:00-02:00,0.00438622
1991-01-01,1991,1,1,IGP12_IGPDI12,1991-01-01T00:00:00-02:00,0.005260394
1991-02-01,1991,1,2,IGP12_IGPDI12,1991-02-01T00:00:00-02:00,0.006370864
1991-03-01,1991,1,3,IGP12_IGPDI12,1991-03-01T00:00:00-03:00,0.006832751
1991-04-01,1991,1,4,IGP12_IGPDI12,1991-04-01T00:00:00-03:00,0.007429934
1991-05-01,1991,1,5,IGP12_IGPDI12,1991-05-01T00:00:00-03:00,0.007915108
1991-06-01,1991,1,6,IGP12_IGPDI12,1991-06-01T00:00:00-03:00,0.008695538
1991-07-01,1991,1,7,IGP12_IGPDI12,1991-07-01T00:00:00-03:00,0.009811176
1991-08-01,1991,1,8,IGP12_IGPDI12,1991-08-01T00:00:00-03:00,0.01133092
1991-09-01,1991,1,9,IGP12_IGPDI12,1991-09-01T00:00:00-03:00,0.0131654
1991-10-01,1991,1,10,IGP12_IGPDI12,1991-10-01T00:00:00-03:00,0.01656866
1991-11-01,1991,1,11,IGP12_IGPDI12,1991-11-01T00:00:00-03:00,0.02083674
1991-12-01,1991,1,12,IGP12_IGPDI12,1991-12-01T00:00:00-02:00,0.02545
1992-01-01,1992,1,1,IGP12_IGPDI12,1992-01-01T00:00:00-02:00,0.03228078
1992-02-01,1992,1,2,IGP12_IGPDI12,1992-02-01T00:00:00-02:00,0.04028319
1992-03-01,1992,1,3,IGP12_IGPDI12,1992-03-01T00:00:00-03:00,0.04862181
1992-04-01,1992,1,4,IGP12_IGPDI12,1992-04-01T00:00:00-03:00,0.05763629
1992-05-01,1992,1,5,IGP12_IGPDI12,1992-05-01T00:00:00-03:00,0.07057564
1992-06-01,1992,1,6,IGP12_IGPDI12,1992-06-01T00:00:00-03:00,0.08569295
1992-07-01,1992,1,7,IGP12_IGPDI12,1992-07-01T00:00:00-03:00,0.1042797
1992-08-01,1992,1,8,IGP12_IGPDI12,1992-08-01T00:00:00-03:00,0.1309128
1992-09-01,1992,1,9,IGP12_IGPDI12,1992-09-01T00:00:00-03:00,0.1667436
1992-10-01,1992,1,10,IGP12_IGPDI12,1992-10-01T00:00:00-03:00,0.2083295
1992-11-01,1992,1,11,IGP12_IGPDI12,1992-11-01T00:00:00-03:00,0.2587869
1992-12-01,1992,1,12,IGP12_IGPDI12,1992-12-01T00:00:00-02:00,0.3201194
1993-01-01,1993,1,1,IGP12_IGPDI12,1993-01-01T00:00:00-02:00,0.4120897
1993-02-01,1993,1,2,IGP12_IGPDI12,1993-02-01T00:00:00-02:00,0.5213346
1993-03-01,1993,1,3,IGP12_IGPDI12,1993-03-01T00:00:00-03:00,0.6663178
1993-04-01,1993,1,4,IGP12_IGPDI12,1993-04-01T00:00:00-03:00,0.8542861
1993-05-01,1993,1,5,IGP12_IGPDI12,1993-05-01T00:00:00-03:00,1.129964
1993-06-01,1993,1,6,IGP12_IGPDI12,1993-06-01T00:00:00-03:00,1.477089
1993-07-01,1993,1,7,IGP12_IGPDI12,1993-07-01T00:00:00-03:00,1.949167
1993-08-01,1993,1,8,IGP12_IGPDI12,1993-08-01T00:00:00-03:00,2.602722
1993-09-01,1993,1,9,IGP12_IGPDI12,1993-09-01T00:00:00-03:00,3.565469
1993-10-01,1993,1,10,IGP12_IGPDI12,1993-10-01T00:00:00-03:00,4.818376
1993-11-01,1993,1,11,IGP12_IGPDI12,1993-11-01T00:00:00-03:00,6.599247
1993-12-01,1993,1,12,IGP12_IGPDI12,1993-12-01T00:00:00-02:00,8.989495
1994-01-01,1994,1,1,IGP12_IGPDI12,1994-01-01T00:00:00-02:00,12.78216
1994-02-01,1994,1,2,IGP12_IGPDI12,1994-02-01T00:00:00-02:00,18.20307
1994-03-01,1994,1,3,IGP12_IGPDI12,1994-03-01T00:00:00-03:00,26.36351
1994-04-01,1994,1,4,IGP12_IGPDI12,1994-04-01T00:00:00-03:00,37.55746
1994-05-01,1994,1,5,IGP12_IGPDI12,1994-05-01T00:00:00-03:00,52.93725
1994-06-01,1994,1,6,IGP12_IGPDI12,1994-06-01T00:00:00-03:00,77.59542
1994-07-01,1994,1,7,IGP12_IGPDI12,1994-07-01T00:00:00-03:00,96.76925
1994-08-01,1994,1,8,IGP12_IGPDI12,1994-08-01T00:00:00-03:00,100.0
1994-09-01,1994,1,9,IGP12_IGPDI12,1994-09-01T00:00:00-03:00,101.549
1994-10-01,1994,1,10,IGP12_IGPDI12,1994-10-01T00:00:00-03:00,104.143
1994-11-01,1994,1,11,IGP12_IGPDI12,1994-11-01T00:00:00-03:00,106.72
1994-12-01,1994,1,12,IGP12_IGPDI12,1994-12-01T00:00:00-02:00,107.325
1995-01-01,1995,1,1,IGP12_IGPDI12,1995-01-01T00:00:00-02:00,108.785
1995-02-01,1995,1,2,IGP12_IGPDI12,1995-02-01T00:00:00-02:00,110.039
1995-03-01,1995,1,3,IGP12_IGPDI12,1995-03-01T00:00:00-03:00,112.035
1995-04-01,1995,1,4,IGP12_IGPDI12,1995-04-01T00:00:00-03:00,114.614
1995-05-01,1995,1,5,IGP12_IGPDI12,1995-05-01T00:00:00-03:00,115.071
1995-06-01,1995,1,6,IGP12_IGPDI12,1995-06-01T00:00:00-03:00,118.09
1995-07-01,1995,1,7,IGP12_IGPDI12,1995-07-01T00:00:00-03:00,120.733
1995-08-01,1995,1,8,IGP12_IGPDI12,1995-08-01T00:00:00-03:00,122.289
1995-09-01,1995,1,9,IGP12_IGPDI12,1995-09-01T00:00:00-03:00,120.967
1995-10-01,1995,1,10,IGP12_IGPDI12,1995-10-01T00:00:00-03:00,121.241
1995-11-01,1995,1,11,IGP12_IGPDI12,1995-11-01T00:00:00-03:00,122.85
1995-12-01,1995,1,12,IGP12_IGPDI12,1995-12-01T00:00:00-02:00,123.187
1996-01-01,1996,1,1,IGP12_IGPDI12,1996-01-01T00:00:00-02:00,125.397
1996-02-01,1996,1,2,IGP12_IGPDI12,1996-02-01T00:00:00-02:00,126.353
1996-03-01,1996,1,3,IGP12_IGPDI12,1996-03-01T00:00:00-03:00,126.627
1996-04-01,1996,1,4,IGP12_IGPDI12,1996-04-01T00:00:00-03:00,127.509
1996-05-01,1996,1,5,IGP12_IGPDI12,1996-05-01T00:00:00-03:00,129.655
1996-06-01,1996,1,6,IGP12_IGPDI12,1996-06-01T00:00:00-03:00,131.24
1996-07-01,1996,1,7,IGP12_IGPDI12,1996-07-01T00:00:00-03:00,132.674
1996-08-01,1996,1,8,IGP12_IGPDI12,1996-08-01T00:00:00-03:00,132.679
1996-09-01,1996,1,9,IGP12_IGPDI12,1996-09-01T00:00:00-03:00,132.849
1996-10-01,1996,1,10,IGP12_IGPDI12,1996-10-01T00:00:00-03:00,133.141
1996-11-01,1996,1,11,IGP12_IGPDI12,1996-11-01T00:00:00-03:00,133.517
1996-12-01,1996,1,12,IGP12_IGPDI12,1996-12-01T00:00:00-02:00,134.689
1997-01-01,1997,1,1,IGP12_IGPDI12,1997-01-01T00:00:00-02:00,136.814
1997-02-01,1997,1,2,IGP12_IGPDI12,1997-02-01T00:00:00-02:00,137.39
1997-03-01,1997,1,3,IGP12_IGPDI12,1997-03-01T00:00:00-03:00,138.99
1997-04-01,1997,1,4,IGP12_IGPDI12,1997-04-01T00:00:00-03:00,139.807
1997-05-01,1997,1,5,IGP12_IGPDI12,1997-05-01T00:00:00-03:00,140.229
1997-06-01,1997,1,6,IGP12_IGPDI12,1997-06-01T00:00:00-03:00,141.207
1997-07-01,1997,1,7,IGP12_IGPDI12,1997-07-01T00:00:00-03:00,141.33
1997-08-01,1997,1,8,IGP12_IGPDI12,1997-08-01T00:00:00-03:00,141.268
1997-09-01,1997,1,9,IGP12_IGPDI12,1997-09-01T00:00:00-03:00,142.101
1997-10-01,1997,1,10,IGP12_IGPDI12,1997-10-01T00:00:00-03:00,142.587
1997-11-01,1997,1,11,IGP12_IGPDI12,1997-11-01T00:00:00-03:00,143.771
1997-12-01,1997,1,12,IGP12_IGPDI12,1997-12-01T00:00:00-02:00,144.765
1998-01-01,1998,1,1,IGP12_IGPDI12,1998-01-01T00:00:00-02:00,146.038
1998-02-01,1998,1,2,IGP12_IGPDI12,1998-02-01T00:00:00-02:00,146.067
1998-03-01,1998,1,3,IGP12_IGPDI12,1998-03-01T00:00:00-03:00,146.408
1998-04-01,1998,1,4,IGP12_IGPDI12,1998-04-01T00:00:00-03:00,146.211
1998-05-01,1998,1,5,IGP12_IGPDI12,1998-05-01T00:00:00-03:00,146.544
1998-06-01,1998,1,6,IGP12_IGPDI12,1998-06-01T00:00:00-03:00,146.951
1998-07-01,1998,1,7,IGP12_IGPDI12,1998-07-01T00:00:00-03:00,146.398
1998-08-01,1998,1,8,IGP12_IGPDI12,1998-08-01T00:00:00-03:00,146.144
1998-09-01,1998,1,9,IGP12_IGPDI12,1998-09-01T00:00:00-03:00,146.111
1998-10-01,1998,1,10,IGP12_IGPDI12,1998-10-01T00:00:00-03:00,146.063
1998-11-01,1998,1,11,IGP12_IGPDI12,1998-11-01T00:00:00-03:00,145.797
1998-12-01,1998,1,12,IGP12_IGPDI12,1998-12-01T00:00:00-02:00,147.231
1999-01-01,1999,1,1,IGP12_IGPDI12,1999-01-01T00:00:00-02:00,148.921
1999-02-01,1999,1,2,IGP12_IGPDI12,1999-02-01T00:00:00-02:00,155.528
1999-03-01,1999,1,3,IGP12_IGPDI12,1999-03-01T00:00:00-03:00,158.6
1999-04-01,1999,1,4,IGP12_IGPDI12,1999-04-01T00:00:00-03:00,158.647
1999-05-01,1999,1,5,IGP12_IGPDI12,1999-05-01T00:00:00-03:00,158.1
1999-06-01,1999,1,6,IGP12_IGPDI12,1999-06-01T00:00:00-03:00,159.711
1999-07-01,1999,1,7,IGP12_IGPDI12,1999-07-01T00:00:00-03:00,162.253
1999-08-01,1999,1,8,IGP12_IGPDI12,1999-08-01T00:00:00-03:00,164.612
1999-09-01,1999,1,9,IGP12_IGPDI12,1999-09-01T00:00:00-03:00,167.028
1999-10-01,1999,1,10,IGP12_IGPDI12,1999-10-01T00:00:00-03:00,170.182
1999-11-01,1999,1,11,IGP12_IGPDI12,1999-11-01T00:00:00-03:00,174.496
1999-12-01,1999,1,12,IGP12_IGPDI12,1999-12-01T00:00:00-02:00,176.647
2000-01-01,2000,1,1,IGP12_IGPDI12,2000-01-01T00:00:00-02:00,178.454
2000-02-01,2000,1,2,IGP12_IGPDI12,2000-02-01T00:00:00-02:00,178.8
2000-03-01,2000,1,3,IGP12_IGPDI12,2000-03-01T00:00:00-03:00,179.128
2000-04-01,2000,1,4,IGP12_IGPDI12,2000-04-01T00:00:00-03:00,179.357
2000-05-01,2000,1,5,IGP12_IGPDI12,2000-05-01T00:00:00-03:00,180.563
2000-06-01,2000,1,6,IGP12_IGPDI12,2000-06-01T00:00:00-03:00,182.236
2000-07-01,2000,1,7,IGP12_IGPDI12,2000-07-01T00:00:00-03:00,186.353
2000-08-01,2000,1,8,IGP12_IGPDI12,2000-08-01T00:00:00-03:00,189.746
2000-09-01,2000,1,9,IGP12_IGPDI12,2000-09-01T00:00:00-03:00,191.049
2000-10-01,2000,1,10,IGP12_IGPDI12,2000-10-01T00:00:00-03:00,191.763
2000-11-01,2000,1,11,IGP12_IGPDI12,2000-11-01T00:00:00-03:00,192.506
2000-12-01,2000,1,12,IGP12_IGPDI12,2000-12-01T00:00:00-02:00,193.97
2001-01-01,2001,1,1,IGP12_IGPDI12,2001-01-01T00:00:00-02:00,194.92
2001-02-01,2001,1,2,IGP12_IGPDI12,2001-02-01T00:00:00-02:00,195.58
2001-03-01,2001,1,3,IGP12_IGPDI12,2001-03-01T00:00:00-03:00,197.151
2001-04-01,2001,1,4,IGP12_IGPDI12,2001-04-01T00:00:00-03:00,199.374
2001-05-01,2001,1,5,IGP12_IGPDI12,2001-05-01T00:00:00-03:00,200.251
2001-06-01,2001,1,6,IGP12_IGPDI12,2001-06-01T00:00:00-03:00,203.167
2001-07-01,2001,1,7,IGP12_IGPDI12,2001-07-01T00:00:00-03:00,206.45
2001-08-01,2001,1,8,IGP12_IGPDI12,2001-08-01T00:00:00-03:00,208.315
2001-09-01,2001,1,9,IGP12_IGPDI12,2001-09-01T00:00:00-03:00,209.111
2001-10-01,2001,1,10,IGP12_IGPDI12,2001-10-01T00:00:00-03:00,212.135
2001-11-01,2001,1,11,IGP12_IGPDI12,2001-11-01T00:00:00-03:00,213.756
2001-12-01,2001,1,12,IGP12_IGPDI12,2001-12-01T00:00:00-02:00,214.137
2002-01-01,2002,1,1,IGP12_IGPDI12,2002-01-01T00:00:00-02:00,214.535
2002-02-01,2002,1,2,IGP12_IGPDI12,2002-02-01T00:00:00-02:00,214.927
2002-03-01,2002,1,3,IGP12_IGPDI12,2002-03-01T00:00:00-03:00,215.17
2002-04-01,2002,1,4,IGP12_IGPDI12,2002-04-01T00:00:00-03:00,216.673
2002-05-01,2002,1,5,IGP12_IGPDI12,2002-05-01T00:00:00-03:00,219.07
2002-06-01,2002,1,6,IGP12_IGPDI12,2002-06-01T00:00:00-03:00,222.872
2002-07-01,2002,1,7,IGP12_IGPDI12,2002-07-01T00:00:00-03:00,227.441
2002-08-01,2002,1,8,IGP12_IGPDI12,2002-08-01T00:00:00-03:00,232.818
2002-09-01,2002,1,9,IGP12_IGPDI12,2002-09-01T00:00:00-03:00,238.973
2002-10-01,2002,1,10,IGP12_IGPDI12,2002-10-01T00:00:00-03:00,249.042
2002-11-01,2002,1,11,IGP12_IGPDI12,2002-11-01T00:00:00-03:00,263.58
2002-12-01,2002,1,12,IGP12_IGPDI12,2002-12-01T00:00:00-02:00,270.692
2003-01-01,2003,1,1,IGP12_IGPDI12,2003-01-01T00:00:00-02:00,276.578
2003-02-01,2003,1,2,IGP12_IGPDI12,2003-02-01T00:00:00-02:00,280.984
2003-03-01,2003,1,3,IGP12_IGPDI12,2003-03-01T00:00:00-03:00,285.64
2003-04-01,2003,1,4,IGP12_IGPDI12,2003-04-01T00:00:00-03:00,286.815
2003-05-01,2003,1,5,IGP12_IGPDI12,2003-05-01T00:00:00-03:00,284.9
2003-06-01,2003,1,6,IGP12_IGPDI12,2003-06-01T00:00:00-03:00,282.913
2003-07-01,2003,1,7,IGP12_IGPDI12,2003-07-01T00:00:00-03:00,282.349
2003-08-01,2003,1,8,IGP12_IGPDI12,2003-08-01T00:00:00-03:00,284.105
2003-09-01,2003,1,9,IGP12_IGPDI12,2003-09-01T00:00:00-03:00,287.081
2003-10-01,2003,1,10,IGP12_IGPDI12,2003-10-01T00:00:00-03:00,288.337
2003-11-01,2003,1,11,IGP12_IGPDI12,2003-11-01T00:00:00-03:00,289.718
2003-12-01,2003,1,12,IGP12_IGPDI12,2003-12-01T00:00:00-02:00,291.462
2004-01-01,2004,1,1,IGP12_IGPDI12,2004-01-01T00:00:00-02:00,293.793
2004-02-01,2004,1,2,IGP12_IGPDI12,2004-02-01T00:00:00-02:00,296.976
2004-03-01,2004,1,3,IGP12_IGPDI12,2004-03-01T00:00:00-03:00,299.746
2004-04-01,2004,1,4,IGP12_IGPDI12,2004-04-01T00:00:00-03:00,303.184
2004-05-01,2004,1,5,IGP12_IGPDI12,2004-05-01T00:00:00-03:00,307.616
2004-06-01,2004,1,6,IGP12_IGPDI12,2004-06-01T00:00:00-03:00,311.576
2004-07-01,2004,1,7,IGP12_IGPDI12,2004-07-01T00:00:00-03:00,315.113
2004-08-01,2004,1,8,IGP12_IGPDI12,2004-08-01T00:00:00-03:00,319.244
2004-09-01,2004,1,9,IGP12_IGPDI12,2004-09-01T00:00:00-03:00,320.788
2004-10-01,2004,1,10,IGP12_IGPDI12,2004-10-01T00:00:00-03:00,322.492
2004-11-01,2004,1,11,IGP12_IGPDI12,2004-11-01T00:00:00-03:00,325.148
2004-12-01,2004,1,12,IGP12_IGPDI12,2004-12-01T00:00:00-02:00,326.833
2005-01-01,2005,1,1,IGP12_IGPDI12,2005-01-01T00:00:00-02:00,327.915
2005-02-01,2005,1,2,IGP12_IGPDI12,2005-02-01T00:00:00-02:00,329.241
2005-03-01,2005,1,3,IGP12_IGPDI12,2005-03-01T00:00:00-03:00,332.49
2005-04-01,2005,1,4,IGP12_IGPDI12,2005-04-01T00:00:00-03:00,334.17
2005-05-01,2005,1,5,IGP12_IGPDI12,2005-05-01T00:00:00-03:00,333.321
2005-06-01,2005,1,6,IGP12_IGPDI12,2005-06-01T00:00:00-03:00,331.823
2005-07-01,2005,1,7,IGP12_IGPDI12,2005-07-01T00:00:00-03:00,330.484
2005-08-01,2005,1,8,IGP12_IGPDI12,2005-08-01T00:00:00-03:00,327.887
2005-09-01,2005,1,9,IGP12_IGPDI12,2005-09-01T00:00:00-03:00,327.454
2005-10-01,2005,1,10,IGP12_IGPDI12,2005-10-01T00:00:00-03:00,329.529
2005-11-01,2005,1,11,IGP12_IGPDI12,2005-11-01T00:00:00-02:00,330.619
2005-12-01,2005,1,12,IGP12_IGPDI12,2005-12-01T00:00:00-02:00,330.835
2006-01-01,2006,1,1,IGP12_IGPDI12,2006-01-01T00:00:00-02:00,333.222
2006-02-01,2006,1,2,IGP12_IGPDI12,2006-02-01T00:00:00-02:00,333.03
2006-03-01,2006,1,3,IGP12_IGPDI12,2006-03-01T00:00:00-03:00,331.531
2006-04-01,2006,1,4,IGP12_IGPDI12,2006-04-01T00:00:00-03:00,331.607
2006-05-01,2006,1,5,IGP12_IGPDI12,2006-05-01T00:00:00-03:00,332.851
2006-06-01,2006,1,6,IGP12_IGPDI12,2006-06-01T00:00:00-03:00,335.067
2006-07-01,2006,1,7,IGP12_IGPDI12,2006-07-01T00:00:00-03:00,335.637
2006-08-01,2006,1,8,IGP12_IGPDI12,2006-08-01T00:00:00-03:00,337.011
2006-09-01,2006,1,9,IGP12_IGPDI12,2006-09-01T00:00:00-03:00,337.817
2006-10-01,2006,1,10,IGP12_IGPDI12,2006-10-01T00:00:00-03:00,340.541
2006-11-01,2006,1,11,IGP12_IGPDI12,2006-11-01T00:00:00-03:00,342.482
2006-12-01,2006,1,12,IGP12_IGPDI12,2006-12-01T00:00:00-02:00,343.384
2007-01-01,2007,1,1,IGP12_IGPDI12,2007-01-01T00:00:00-02:00,344.85
2007-02-01,2007,1,2,IGP12_IGPDI12,2007-02-01T00:00:00-02:00,345.652
2007-03-01,2007,1,3,IGP12_IGPDI12,2007-03-01T00:00:00-03:00,346.407
2007-04-01,2007,1,4,IGP12_IGPDI12,2007-04-01T00:00:00-03:00,346.878
2007-05-01,2007,1,5,IGP12_IGPDI12,2007-05-01T00:00:00-03:00,347.421
2007-06-01,2007,1,6,IGP12_IGPDI12,2007-06-01T00:00:00-03:00,348.328
2007-07-01,2007,1,7,IGP12_IGPDI12,2007-07-01T00:00:00-03:00,349.628
2007-08-01,2007,1,8,IGP12_IGPDI12,2007-08-01T00:00:00-03:00,354.495
2007-09-01,2007,1,9,IGP12_IGPDI12,2007-09-01T00:00:00-03:00,358.633
2007-10-01,2007,1,10,IGP12_IGPDI12,2007-10-01T00:00:00-03:00,361.308
2007-11-01,2007,1,11,IGP12_IGPDI12,2007-11-01T00:00:00-02:00,365.1
2007-12-01,2007,1,12,IGP12_IGPDI12,2007-12-01T00:00:00-02:00,370.485
2008-01-01,2008,1,1,IGP12_IGPDI12,2008-01-01T00:00:00-02:00,374.139
2008-02-01,2008,1,2,IGP12_IGPDI12,2008-02-01T00:00:00-02:00,375.558
2008-03-01,2008,1,3,IGP12_IGPDI12,2008-03-01T00:00:00-03:00,378.194
2008-04-01,2008,1,4,IGP12_IGPDI12,2008-04-01T00:00:00-03:00,382.414
2008-05-01,2008,1,5,IGP12_IGPDI12,2008-05-01T00:00:00-03:00,389.585
2008-06-01,2008,1,6,IGP12_IGPDI12,2008-06-01T00:00:00-03:00,396.954
2008-07-01,2008,1,7,IGP12_IGPDI12,2008-07-01T00:00:00-03:00,401.406
2008-08-01,2008,1,8,IGP12_IGPDI12,2008-08-01T00:00:00-03:00,399.87
2008-09-01,2008,1,9,IGP12_IGPDI12,2008-09-01T00:00:00-03:00,401.327
2008-10-01,2008,1,10,IGP12_IGPDI12,2008-10-01T00:00:00-03:00,405.707
2008-11-01,2008,1,11,IGP12_IGPDI12,2008-11-01T00:00:00-02:00,405.982
2008-12-01,2008,1,12,IGP12_IGPDI12,2008-12-01T00:00:00-02:00,404.185
2009-01-01,2009,1,1,IGP12_IGPDI12,2009-01-01T00:00:00-02:00,404.244
2009-02-01,2009,1,2,IGP12_IGPDI12,2009-02-01T00:00:00-02:00,403.737
2009-03-01,2009,1,3,IGP12_IGPDI12,2009-03-01T00:00:00-03:00,400.353
2009-04-01,2009,1,4,IGP12_IGPDI12,2009-04-01T00:00:00-03:00,400.53
2009-05-01,2009,1,5,IGP12_IGPDI12,2009-05-01T00:00:00-03:00,401.232
2009-06-01,2009,1,6,IGP12_IGPDI12,2009-06-01T00:00:00-03:00,399.966
2009-07-01,2009,1,7,IGP12_IGPDI12,2009-07-01T00:00:00-03:00,397.393
2009-08-01,2009,1,8,IGP12_IGPDI12,2009-08-01T00:00:00-03:00,397.758
2009-09-01,2009,1,9,IGP12_IGPDI12,2009-09-01T00:00:00-03:00,398.738
2009-10-01,2009,1,10,IGP12_IGPDI12,2009-10-01T00:00:00-03:00,398.575
2009-11-01,2009,1,11,IGP12_IGPDI12,2009-11-01T00:00:00-02:00,398.857
2009-12-01,2009,1,12,IGP12_IGPDI12,2009-12-01T00:00:00-02:00,398.407
2010-01-01,2010,1,1,IGP12_IGPDI12,2010-01-01T00:00:00-02:00,402.425
2010-02-01,2010,1,2,IGP12_IGPDI12,2010-02-01T00:00:00-02:00,406.826
2010-03-01,2010,1,3,IGP12_IGPDI12,2010-03-01T00:00:00-03:00,409.399
2010-04-01,2010,1,4,IGP12_IGPDI12,2010-04-01T00:00:00-03:00,412.341
2010-05-01,2010,1,5,IGP12_IGPDI12,2010-05-01T00:00:00-03:00,418.811
2010-06-01,2010,1,6,IGP12_IGPDI12,2010-06-01T00:00:00-03:00,420.241
2010-07-01,2010,1,7,IGP12_IGPDI12,2010-07-01T00:00:00-03:00,421.154
2010-08-01,2010,1,8,IGP12_IGPDI12,2010-08-01T00:00:00-03:00,425.788
2010-09-01,2010,1,9,IGP12_IGPDI12,2010-09-01T00:00:00-03:00,430.453
2010-10-01,2010,1,10,IGP12_IGPDI12,2010-10-01T00:00:00-03:00,434.882
2010-11-01,2010,1,11,IGP12_IGPDI12,2010-11-01T00:00:00-02:00,441.754
2010-12-01,2010,1,12,IGP12_IGPDI12,2010-12-01T00:00:00-02:00,443.427
2011-01-01,2011,1,1,IGP12_IGPDI12,2011-01-01T00:00:00-02:00,447.764
2011-02-01,2011,1,2,IGP12_IGPDI12,2011-02-01T00:00:00-02:00,452.047
2011-03-01,2011,1,3,IGP12_IGPDI12,2011-03-01T00:00:00-03:00,454.805
2011-04-01,2011,1,4,IGP12_IGPDI12,2011-04-01T00:00:00-03:00,457.059
2011-05-01,2011,1,5,IGP12_IGPDI12,2011-05-01T00:00:00-03:00,457.09
2011-06-01,2011,1,6,IGP12_IGPDI12,2011-06-01T00:00:00-03:00,456.49
2011-07-01,2011,1,7,IGP12_IGPDI12,2011-07-01T00:00:00-03:00,456.258
2011-08-01,2011,1,8,IGP12_IGPDI12,2011-08-01T00:00:00-03:00,459.055
2011-09-01,2011,1,9,IGP12_IGPDI12,2011-09-01T00:00:00-03:00,462.509
2011-10-01,2011,1,10,IGP12_IGPDI12,2011-10-01T00:00:00-03:00,464.349
2011-11-01,2011,1,11,IGP12_IGPDI12,2011-11-01T00:00:00-02:00,466.331
2011-12-01,2011,1,12,IGP12_IGPDI12,2011-12-01T00:00:00-02:00,465.586
2012-01-01,2012,1,1,IGP12_IGPDI12,2012-01-01T00:00:00-02:00,466.979
2012-02-01,2012,1,2,IGP12_IGPDI12,2012-02-01T00:00:00-02:00,467.308
2012-03-01,2012,1,3,IGP12_IGPDI12,2012-03-01T00:00:00-03:00,469.91
2012-04-01,2012,1,4,IGP12_IGPDI12,2012-04-01T00:00:00-03:00,474.683
2012-05-01,2012,1,5,IGP12_IGPDI12,2012-05-01T00:00:00-03:00,479.019
2012-06-01,2012,1,6,IGP12_IGPDI12,2012-06-01T00:00:00-03:00,482.311
2012-07-01,2012,1,7,IGP12_IGPDI12,2012-07-01T00:00:00-03:00,489.621
2012-08-01,2012,1,8,IGP12_IGPDI12,2012-08-01T00:00:00-03:00,495.949
2012-09-01,2012,1,9,IGP12_IGPDI12,2012-09-01T00:00:00-03:00,500.314
2012-10-01,2012,1,10,IGP12_IGPDI12,2012-10-01T00:00:00-03:00,498.739
2012-11-01,2012,1,11,IGP12_IGPDI12,2012-11-01T00:00:00-02:00,499.989
2012-12-01,2012,1,12,IGP12_IGPDI12,2012-12-01T00:00:00-02:00,503.283
2013-01-01,2013,1,1,IGP12_IGPDI12,2013-01-01T00:00:00-02:00,504.83
2013-02-01,2013,1,2,IGP12_IGPDI12,2013-02-01T00:00:00-02:00,505.832
2013-03-01,2013,1,3,IGP12_IGPDI12,2013-03-01T00:00:00-03:00,507.375
2013-04-01,2013,1,4,IGP12_IGPDI12,2013-04-01T00:00:00-03:00,507.087
2013-05-01,2013,1,5,IGP12_IGPDI12,2013-05-01T00:00:00-03:00,508.715
2013-06-01,2013,1,6,IGP12_IGPDI12,2013-06-01T00:00:00-03:00,512.598
2013-07-01,2013,1,7,IGP12_IGPDI12,2013-07-01T00:00:00-03:00,513.313
2013-08-01,2013,1,8,IGP12_IGPDI12,2013-08-01T00:00:00-03:00,515.688
2013-09-01,2013,1,9,IGP12_IGPDI12,2013-09-01T00:00:00-03:00,522.69
2013-10-01,2013,1,10,IGP12_IGPDI12,2013-10-01T00:00:00-03:00,525.966
2013-11-01,2013,1,11,IGP12_IGPDI12,2013-11-01T00:00:00-02:00,527.422
2013-12-01,2013,1,12,IGP12_IGPDI12,2013-12-01T00:00:00-02:00,531.056
