DATE,YEAR,DAY,MONTH,CODE,RAW DATE,VALUE (-)
2017-12-01,2017,1,12,IGP12_IGPOG12,2017-12-01T00:00:00-02:00,643.806
2018-01-01,2018,1,1,IGP12_IGPOG12,2018-01-01T00:00:00-02:00,647.518
2018-02-01,2018,1,2,IGP12_IGPOG12,2018-02-01T00:00:00-02:00,648.514
2018-03-01,2018,1,3,IGP12_IGPOG12,2018-03-01T00:00:00-03:00,652.146
2018-04-01,2018,1,4,IGP12_IGPOG12,2018-04-01T00:00:00-03:00,658.156
2018-05-01,2018,1,5,IGP12_IGPOG12,2018-05-01T00:00:00-03:00,668.901
2018-06-01,2018,1,6,IGP12_IGPOG12,2018-06-01T00:00:00-03:00,678.772
2018-07-01,2018,1,7,IGP12_IGPOG12,2018-07-01T00:00:00-03:00,681.781
2018-08-01,2018,1,8,IGP12_IGPOG12,2018-08-01T00:00:00-03:00,686.369
2018-09-01,2018,1,9,IGP12_IGPOG12,2018-09-01T00:00:00-03:00,698.584
2018-10-01,2018,1,10,IGP12_IGPOG12,2018-10-01T00:00:00-03:00,700.43
2018-11-01,2018,1,11,IGP12_IGPOG12,2018-11-01T00:00:00-03:00,692.478
2018-12-01,2018,1,12,IGP12_IGPOG12,2018-12-01T00:00:00-02:00,689.39
2019-01-01,2019,1,1,IGP12_IGPOG12,2019-01-01T00:00:00-02:00,689.882
2019-02-01,2019,1,2,IGP12_IGPOG12,2019-02-01T00:00:00-02:00,698.475
2019-03-01,2019,1,3,IGP12_IGPOG12,2019-03-01T00:00:00-03:00,705.946
2019-04-01,2019,1,4,IGP12_IGPOG12,2019-04-01T00:00:00-03:00,712.308
2019-05-01,2019,1,5,IGP12_IGPOG12,2019-05-01T00:00:00-03:00,715.145
2019-06-01,2019,1,6,IGP12_IGPOG12,2019-06-01T00:00:00-03:00,719.641
2019-07-01,2019,1,7,IGP12_IGPOG12,2019-07-01T00:00:00-03:00,719.601
2019-08-01,2019,1,8,IGP12_IGPOG12,2019-08-01T00:00:00-03:00,715.989
2019-09-01,2019,1,9,IGP12_IGPOG12,2019-09-01T00:00:00-03:00,719.575
2019-10-01,2019,1,10,IGP12_IGPOG12,2019-10-01T00:00:00-03:00,723.505
2019-11-01,2019,1,11,IGP12_IGPOG12,2019-11-01T00:00:00-03:00,729.632
2019-12-01,2019,1,12,IGP12_IGPOG12,2019-12-01T00:00:00-03:00,742.288
2020-01-01,2020,1,1,IGP12_IGPOG12,2020-01-01T00:00:00-03:00,742.998
2020-02-01,2020,1,2,IGP12_IGPOG12,2020-02-01T00:00:00-03:00,743.091
2020-03-01,2020,1,3,IGP12_IGPOG12,2020-03-01T00:00:00-03:00,755.252
2020-04-01,2020,1,4,IGP12_IGPOG12,2020-04-01T00:00:00-03:00,755.622
2020-05-01,2020,1,5,IGP12_IGPOG12,2020-05-01T00:00:00-03:00,763.649
2020-06-01,2020,1,6,IGP12_IGPOG12,2020-06-01T00:00:00-03:00,775.822
2020-07-01,2020,1,7,IGP12_IGPOG12,2020-07-01T00:00:00-03:00,793.891
2020-08-01,2020,1,8,IGP12_IGPOG12,2020-08-01T00:00:00-03:00,824.492
2020-09-01,2020,1,9,IGP12_IGPOG12,2020-09-01T00:00:00-03:00,851.592
2020-10-01,2020,1,10,IGP12_IGPOG12,2020-10-01T00:00:00-03:00,882.791
2020-11-01,2020,1,11,IGP12_IGPOG12,2020-11-01T00:00:00-03:00,905.982
2020-12-01,2020,1,12,IGP12_IGPOG12,2020-12-01T00:00:00-03:00,912.87
2021-01-01,2021,1,1,IGP12_IGPOG12,2021-01-01T00:00:00-03:00,939.304
2021-02-01,2021,1,2,IGP12_IGPOG12,2021-02-01T00:00:00-03:00,964.631
2021-03-01,2021,1,3,IGP12_IGPOG12,2021-03-01T00:00:00-03:00,985.517
2021-04-01,2021,1,4,IGP12_IGPOG12,2021-04-01T00:00:00-03:00,1007.296
2021-05-01,2021,1,5,IGP12_IGPOG12,2021-05-01T00:00:00-03:00,1041.413
2021-06-01,2021,1,6,IGP12_IGPOG12,2021-06-01T00:00:00-03:00,1042.625
2021-07-01,2021,1,7,IGP12_IGPOG12,2021-07-01T00:00:00-03:00,1057.671
2021-08-01,2021,1,8,IGP12_IGPOG12,2021-08-01T00:00:00-03:00,1056.261
2021-09-01,2021,1,9,IGP12_IGPOG12,2021-09-01T00:00:00-03:00,1050.587
2021-10-01,2021,1,10,IGP12_IGPOG12,2021-10-01T00:00:00-03:00,1067.318
2021-11-01,2021,1,11,IGP12_IGPOG12,2021-11-01T00:00:00-03:00,1061.201
2021-12-01,2021,1,12,IGP12_IGPOG12,2021-12-01T00:00:00-03:00,1074.454
2022-01-01,2022,1,1,IGP12_IGPOG12,2022-01-01T00:00:00-03:00,1096.004
2022-02-01,2022,1,2,IGP12_IGPOG12,2022-02-01T00:00:00-03:00,1112.403
2022-03-01,2022,1,3,IGP12_IGPOG12,2022-03-01T00:00:00-03:00,1138.692
2022-04-01,2022,1,4,IGP12_IGPOG12,2022-04-01T00:00:00-03:00,1143.433
2022-05-01,2022,1,5,IGP12_IGPOG12,2022-05-01T00:00:00-03:00,1151.345
2022-06-01,2022,1,6,IGP12_IGPOG12,2022-06-01T00:00:00-03:00,1158.568
